,location,total_sqft,bath,price,bhk
8205,Vidyaranyapura,1200.0,2.0,55.0,2
8206,Vidyaranyapura,1200.0,4.0,90.0,4
8208,Vidyaranyapura,1060.0,2.0,55.0,2
8209,Vidyaranyapura,1200.0,4.0,175.0,4
8210,Vidyaranyapura,1100.0,2.0,54.0,2
8211,Vidyaranyapura,1440.0,2.0,70.0,3
8212,Vidyaranyapura,1100.0,2.0,54.0,2
8213,Vidyaranyapura,1000.0,2.0,35.0,2
8215,Vidyaranyapura,1120.0,2.0,70.0,2
8216,Vidyaranyapura,945.0,2.0,40.0,2
8217,Vidyaranyapura,1100.0,2.0,54.0,2
8218,Vidyaranyapura,1200.0,2.0,65.0,3
8219,Vidyaranyapura,1200.0,2.0,52.0,2
8220,Vidyaranyapura,2640.0,6.0,225.0,5
8221,Vidyaranyapura,1050.0,2.0,50.0,2
8222,Vidyaranyapura,1188.0,2.0,50.0,2
8223,Vidyaranyapura,1100.0,2.0,75.0,3
8224,Vidyaranyapura,1100.0,2.0,72.0,3
8225,Vidyaranyapura,3150.0,7.0,375.0,7
8226,Vidyaranyapura,2400.0,5.0,135.0,4
8227,Vidyaranyapura,1100.0,2.0,41.0,2
8228,Vidyaranyapura,1200.0,2.0,60.5,2
8229,Vidyaranyapura,1200.0,2.0,42.0,2
8233,Vijayanagar,1450.0,3.0,100.0,3
8234,Vijayanagar,1580.0,2.0,134.0,3
8238,Vijayanagar,1180.0,2.0,65.0,2
8239,Vijayanagar,606.0,1.0,34.78,1
8240,Vijayanagar,1000.0,3.0,140.0,3
8241,Vijayanagar,1352.0,2.0,68.0,2
8242,Vijayanagar,1527.0,3.0,115.0,3
8243,Vijayanagar,989.0,2.0,60.0,2
8245,Vijayanagar,1380.0,2.0,225.0,2
8247,Vijayanagar,1046.0,2.0,75.0,2
8248,Vijayanagar,606.0,1.0,40.0,1
8249,Vijayanagar,1200.0,2.0,62.0,2
8252,Vijayanagar,1760.0,3.0,140.0,3
8255,Vijayanagar,1178.0,2.0,82.0,2
8256,Vijayanagar,864.0,2.0,45.0,2
8257,Vijayanagar,1806.0,6.0,370.0,6
8258,Vijayanagar,2100.0,6.0,252.0,4
8259,Vijayanagar,920.0,2.0,60.0,2
8260,Vijayanagar,1019.0,2.0,58.0,2
8261,Vijayanagar,2400.0,6.0,125.0,5
8262,Vijayanagar,1180.0,2.0,86.0,2
8263,Vijayanagar,1046.0,2.0,49.06,2
8264,Vijayanagar,2400.0,2.0,230.0,1
8265,Vijayanagar,492.0,1.0,40.0,1
8267,Vijayanagar,1500.0,4.0,360.0,4
8268,Vishveshwarya Layout,4000.0,7.0,225.0,7
8269,Vishveshwarya Layout,750.0,1.0,30.0,1
8270,Vishveshwarya Layout,2000.0,4.0,75.0,4
8271,Vishveshwarya Layout,2100.0,6.0,92.0,6
8272,Vishveshwarya Layout,2000.0,3.0,90.0,4
8273,Vishveshwarya Layout,4000.0,6.0,230.0,6
8274,Vishwapriya Layout,820.0,2.0,30.0,2
8275,Vishwapriya Layout,1235.0,2.0,60.0,2
8276,Vishwapriya Layout,770.0,2.0,30.0,2
8277,Vishwapriya Layout,2800.0,5.0,130.0,5
8278,Vishwapriya Layout,910.0,2.0,36.0,2
8279,Vishwapriya Layout,890.0,2.0,37.0,2
8280,Vittasandra,1404.0,2.0,71.0,2
8281,Vittasandra,1246.0,2.0,67.0,2
8282,Vittasandra,1404.0,2.0,69.3,2
8283,Vittasandra,1246.0,2.0,67.3,2
8284,Vittasandra,1246.0,2.0,64.5,2
8285,Vittasandra,1246.0,2.0,64.5,2
8286,Vittasandra,1246.0,2.0,68.0,2
8288,Vittasandra,1238.0,2.0,67.0,2
8289,Vittasandra,1404.0,2.0,75.0,2
8290,Vittasandra,1246.0,2.0,65.0,2
8291,Vittasandra,1238.0,2.0,67.0,2
8292,Vittasandra,1246.0,2.0,67.4,2
8293,Vittasandra,1259.0,2.0,67.4,2
8294,Vittasandra,1404.0,2.0,68.8,2
8295,Vittasandra,1246.0,2.0,62.3,2
8296,Vittasandra,1246.0,2.0,63.0,2
8297,Vittasandra,1246.0,2.0,67.4,2
8298,Vittasandra,1246.0,2.0,65.4,2
8300,Vittasandra,1238.0,2.0,67.32,2
8301,Vittasandra,1246.0,2.0,67.4,2
8303,Vittasandra,1246.0,2.0,67.3,2
8304,Vittasandra,1404.0,2.0,70.0,2
8305,Vittasandra,1259.0,2.0,67.48,2
8306,Vittasandra,1404.0,2.0,75.0,2
8308,Vittasandra,1246.0,2.0,69.0,2
8309,Vittasandra,1246.0,2.0,67.0,2
8312,Vittasandra,1404.0,2.0,72.0,2
8313,Vittasandra,1246.0,2.0,67.5,2
8314,Vittasandra,1246.0,2.0,67.5,2
8315,Vittasandra,1404.0,2.0,70.0,2
8316,Vittasandra,1246.0,2.0,65.0,2
8317,Vittasandra,1246.0,2.0,67.4,2
8321,Whitefield,2785.0,5.0,295.0,4
8322,Whitefield,1610.0,3.0,81.0,3
8323,Whitefield,1459.0,2.0,94.82,2
8325,Whitefield,5700.0,5.0,650.0,4
8327,Whitefield,4200.0,4.0,420.0,4
8330,Whitefield,1280.0,2.0,75.0,2
8332,Whitefield,1910.0,3.0,161.0,3
8333,Whitefield,3252.0,4.0,230.0,4
8337,Whitefield,1150.0,2.0,70.0,2
8338,Whitefield,1768.0,3.0,101.0,3
8340,Whitefield,4144.0,4.0,315.0,4
8341,Whitefield,2500.0,3.0,313.0,3
8342,Whitefield,4104.0,4.0,360.0,4
8343,Whitefield,1790.0,3.0,100.0,3
8344,Whitefield,1720.0,3.0,100.0,3
8346,Whitefield,1640.0,4.0,91.0,3
8349,Whitefield,2280.0,4.0,126.0,3
8353,Whitefield,1897.0,3.0,130.0,3
8354,Whitefield,2225.0,2.0,125.0,3
8355,Whitefield,4348.5,2.0,304.0,4
8358,Whitefield,2268.0,3.0,163.0,4
8361,Whitefield,2400.0,4.0,200.0,4
8363,Whitefield,1360.0,2.0,95.0,2
8365,Whitefield,1697.0,3.0,94.79,3
8366,Whitefield,5000.0,4.0,400.0,4
8367,Whitefield,4800.0,4.0,525.0,4
8368,Whitefield,3000.0,5.0,250.0,4
8369,Whitefield,1700.0,3.0,115.0,3
8372,Whitefield,2842.0,3.0,162.0,3
8374,Whitefield,3100.0,4.0,465.0,4
8377,Whitefield,1500.0,3.0,130.0,3
8378,Whitefield,1280.0,2.0,75.0,2
8380,Whitefield,1405.0,2.0,78.0,3
8381,Whitefield,2225.0,3.0,115.0,3
8382,Whitefield,1272.0,2.0,95.05,2
8385,Whitefield,1192.0,2.0,71.0,2
8389,Whitefield,1626.0,3.0,89.0,3
8390,Whitefield,1585.0,3.0,88.0,3
8391,Whitefield,3250.0,5.0,900.0,5
8392,Whitefield,665.0,2.0,28.585,1
8394,Whitefield,1280.0,2.0,85.0,2
8395,Whitefield,1200.0,3.0,68.5,3
8396,Whitefield,4000.0,4.0,330.0,4
8397,Whitefield,1420.0,2.0,136.0,2
8398,Whitefield,1697.0,3.0,108.0,3
8400,Whitefield,3606.0,4.0,312.0,4
8401,Whitefield,1204.0,4.0,125.0,4
8402,Whitefield,1485.0,2.0,90.0,2
8403,Whitefield,950.0,1.0,50.0,1
8405,Whitefield,2400.0,5.0,329.0,4
8406,Whitefield,825.0,1.0,45.0,1
8409,Whitefield,1635.0,2.0,85.0,3
8410,Whitefield,1216.0,2.0,79.0,2
8416,Whitefield,920.0,2.0,63.0,2
8418,Whitefield,1170.0,2.0,71.0,2
8419,Whitefield,1118.0,2.0,75.0,2
8420,Whitefield,1800.0,3.0,110.0,3
8421,Whitefield,1562.0,3.0,103.0,3
8424,Whitefield,2321.0,4.0,128.0,3
8425,Whitefield,1320.0,2.0,95.0,2
8428,Whitefield,3010.0,3.0,200.0,3
8429,Whitefield,1346.0,2.0,96.17,2
8430,Whitefield,3850.0,5.0,316.0,3
8434,Whitefield,2500.0,4.0,155.0,4
8435,Whitefield,905.0,1.0,55.0,1
8437,Whitefield,2268.0,3.0,146.0,4
8440,Whitefield,630.5,1.0,32.79,1
8443,Whitefield,1697.0,3.0,115.0,3
8446,Whitefield,1520.0,2.0,150.0,3
8452,Whitefield,1269.0,2.0,75.0,2
8454,Whitefield,1545.0,3.0,79.0,3
8457,Whitefield,3262.0,4.0,260.0,4
8459,Whitefield,1132.0,2.0,79.28,2
8461,Whitefield,3000.0,4.0,330.0,4
8465,Whitefield,1195.0,2.0,70.0,2
8466,Whitefield,3480.0,4.0,284.0,3
8468,Whitefield,1500.0,4.0,200.0,4
8469,Whitefield,3004.0,4.0,285.0,4
8471,Whitefield,709.0,1.0,34.385,1
8473,Whitefield,1320.0,2.0,79.5,2
8474,Whitefield,750.0,2.0,52.7,2
8475,Whitefield,1200.0,3.0,61.96,3
8477,Whitefield,3000.0,4.0,306.0,4
8481,Whitefield,2094.0,2.0,113.19,3
8483,Whitefield,3445.0,5.0,270.0,4
8484,Whitefield,1700.0,3.0,140.0,3
8485,Whitefield,4827.0,4.0,400.0,4
8486,Whitefield,1405.0,2.0,84.5,2
8488,Whitefield,3252.0,4.0,280.0,4
8490,Whitefield,1150.0,2.0,90.0,2
8491,Whitefield,2400.0,4.0,147.0,4
8493,Whitefield,624.0,1.0,35.0,1
8496,Whitefield,4356.0,5.0,850.0,4
8497,Whitefield,1700.0,3.0,95.0,3
8498,Whitefield,4960.0,4.0,400.0,4
8499,Whitefield,2928.0,4.0,198.0,4
8501,Whitefield,2700.0,5.0,175.0,3
8502,Whitefield,1216.0,2.0,84.0,2
8503,Whitefield,2882.0,5.0,204.0,4
8504,Whitefield,1840.0,3.0,140.0,3
8505,Whitefield,1778.0,3.0,122.0,3
8507,Whitefield,3100.0,4.0,350.0,4
8508,Whitefield,650.0,1.0,25.0,1
8510,Whitefield,905.0,1.0,52.0,1
8515,Whitefield,1216.0,2.0,75.0,2
8517,Whitefield,1255.0,2.0,77.0,2
8518,Whitefield,1216.0,2.0,73.0,2
8519,Whitefield,709.0,1.0,34.735,1
8523,Whitefield,1745.0,3.0,100.0,3
8524,Whitefield,3200.0,4.0,224.0,4
8526,Whitefield,825.0,1.0,44.9,1
8530,Whitefield,1870.0,3.0,138.0,3
8532,Whitefield,4400.0,5.0,525.0,4
8534,Whitefield,1862.0,3.0,125.0,3
8535,Whitefield,2403.0,5.0,360.0,4
8536,Whitefield,1655.0,3.0,113.0,3
8537,Whitefield,530.0,1.0,29.44,1
8539,Whitefield,905.0,1.0,50.0,1
8540,Whitefield,1600.0,3.0,82.0,3
8541,Whitefield,1230.0,4.0,80.0,4
8543,Whitefield,630.5,1.0,32.15,1
8544,Whitefield,905.0,1.0,52.0,1
8548,Whitefield,1216.0,2.0,83.0,2
8550,Whitefield,2500.0,3.0,280.0,3
8555,Whitefield,1216.0,2.0,75.0,2
8556,Whitefield,4000.0,4.0,380.0,4
8567,Whitefield,750.0,1.0,51.0,1
8570,Whitefield,1173.0,2.0,77.0,2
8571,Whitefield,1200.0,3.0,68.4,3
8575,Whitefield,3425.0,5.0,250.0,4
8576,Whitefield,3000.0,3.0,400.0,3
8577,Whitefield,4003.0,6.0,525.0,4
8582,Whitefield,4100.0,4.0,550.0,4
8583,Whitefield,2173.0,3.0,128.0,3
8585,Whitefield,905.0,1.0,62.0,1
8586,Whitefield,1870.0,3.0,138.0,3
8587,Whitefield,1320.0,2.0,99.26,2
8588,Whitefield,2901.0,4.0,190.0,3
8589,Whitefield,2403.0,4.0,270.0,4
8590,Whitefield,1485.0,2.0,96.51,2
8591,Whitefield,1755.0,3.0,101.0,3
8592,Whitefield,4800.0,5.0,550.0,4
8594,Whitefield,2225.0,3.0,149.0,3
8595,Whitefield,1250.0,2.0,82.0,2
8597,Whitefield,1800.0,4.0,178.0,4
8598,Whitefield,605.0,1.0,40.0,1
8601,Whitefield,2210.0,3.0,156.0,3
8602,Whitefield,1173.0,2.0,78.2,2
8603,Whitefield,1740.0,4.0,130.0,3
8604,Whitefield,5924.0,4.0,625.0,4
8605,Whitefield,1216.0,2.0,75.0,2
8607,Whitefield,1655.0,3.0,120.0,3
8608,Whitefield,4003.0,6.0,300.0,4
8610,Whitefield,4400.0,5.0,500.0,4
8611,Whitefield,1180.0,2.0,70.0,2
8613,Whitefield,2023.0,4.0,130.0,3
8614,Whitefield,3589.0,5.0,400.0,4
8615,Whitefield,2134.0,4.0,118.0,3
8618,Whitefield,905.0,1.0,60.0,1
8624,Whitefield,1452.0,3.0,90.0,3
8625,Whitefield,2850.0,5.0,240.0,4
8628,Whitefield,2830.0,5.0,190.0,4
8629,Whitefield,1295.0,2.0,78.5,2
8630,Whitefield,840.0,1.0,57.6,1
8631,Whitefield,640.0,1.0,19.83,1
8632,Whitefield,1991.0,3.0,104.0,3
8633,Whitefield,10200.0,4.0,1250.0,4
8637,Whitefield,1655.0,3.0,97.0,3
8638,Whitefield,1850.0,3.0,150.0,3
8639,Whitefield,1200.0,3.0,67.77,3
8640,Whitefield,1290.0,2.0,90.0,2
8643,Whitefield,1216.0,2.0,75.0,2
8644,Whitefield,1356.0,2.0,94.84,2
8645,Whitefield,1338.0,2.0,103.0,2
8646,Whitefield,4097.0,3.0,400.0,3
8649,Whitefield,3450.0,4.0,208.0,3
8653,Whitefield,1267.0,2.0,90.33,2
8654,Whitefield,5000.0,5.0,550.0,4
8656,Whitefield,1836.0,3.0,125.0,3
8658,Whitefield,2297.0,5.0,269.0,5
8659,Whitefield,3596.0,3.0,200.0,3
8660,Whitefield,1275.0,2.0,65.0,3
8663,Whitefield,1216.0,2.0,82.0,2
8664,Whitefield,1495.0,3.0,88.0,2
8665,Whitefield,1564.0,3.0,103.0,3
8666,Whitefield,1585.0,3.0,84.0,3
8669,Whitefield,1558.0,3.0,90.0,3
8670,Whitefield,1216.0,2.0,75.0,2
8671,Whitefield,1500.0,3.0,250.0,3
8673,Whitefield,1704.0,3.0,120.0,3
8675,Whitefield,1256.0,2.0,73.0,2
8678,Whitefield,1300.0,2.0,78.0,2
8679,Whitefield,1570.0,3.0,88.0,3
8680,Whitefield,4290.0,5.0,625.0,4
8681,Whitefield,1216.0,2.0,84.03,2
8683,Whitefield,1216.0,2.0,72.5,2
8685,Whitefield,2025.0,4.0,115.0,3
8686,Whitefield,1920.0,5.0,250.0,4
8687,Whitefield,7200.0,5.0,900.0,5
8688,Whitefield,1346.0,2.0,100.0,3
8692,Whitefield,2990.0,3.0,198.0,4
8694,Whitefield,2500.0,4.0,420.0,4
8696,Whitefield,1496.0,2.0,718.0,3
8697,Whitefield,1720.0,3.0,98.97,3
8698,Whitefield,1600.0,3.0,95.0,3
8699,Whitefield,1655.0,3.0,108.0,3
8700,Whitefield,1740.0,3.0,95.0,3
8702,Whitefield,1350.0,2.0,88.0,2
8704,Whitefield,1216.0,2.0,80.0,2
8705,Whitefield,2900.0,4.0,225.0,4
8706,Whitefield,1340.0,2.0,101.0,2
8708,Whitefield,2000.0,4.0,312.0,4
8709,Whitefield,1500.0,3.0,78.57,3
8710,Whitefield,1626.0,3.0,85.0,3
8712,Whitefield,1100.0,2.0,65.0,2
8714,Whitefield,1270.0,2.0,65.0,3
8715,Whitefield,3117.0,3.0,261.0,3
8716,Whitefield,1216.0,2.0,73.0,2
8718,Whitefield,3150.0,3.0,290.0,3
8720,Whitefield,2956.0,5.0,234.0,4
8724,Whitefield,2247.0,3.0,145.0,3
8725,Whitefield,3940.0,5.0,265.0,4
8727,Whitefield,1160.0,2.0,67.0,2
8728,Whitefield,1600.0,4.0,300.0,4
8730,Whitefield,1180.0,2.0,77.0,2
8731,Whitefield,2140.0,3.0,139.0,3
8732,Whitefield,1314.0,2.0,84.0,2
8739,Whitefield,1500.0,6.0,155.0,5
8740,Whitefield,1431.0,3.0,85.0,3
8741,Whitefield,524.0,1.0,29.0,1
8743,Whitefield,2135.0,3.0,149.0,4
8745,Whitefield,3075.0,2.0,188.0,4
8746,Whitefield,1760.0,3.0,160.0,3
8747,Whitefield,1655.0,3.0,110.0,3
8748,Whitefield,840.0,1.0,57.0,1
8749,Whitefield,1725.0,3.0,106.0,3
8751,Whitefield,2064.0,5.0,225.0,4
8752,Whitefield,4800.0,4.0,600.0,3
8754,Whitefield,516.0,1.0,39.0,1
8756,Whitefield,6000.0,4.0,410.0,4
8757,Whitefield,1639.0,3.0,107.0,3
8758,Whitefield,1820.0,3.0,113.0,3
8760,Whitefield,3565.0,4.0,218.0,4
8761,Whitefield,3410.0,5.0,253.0,4
8764,Whitefield,6000.0,6.0,700.0,4
8765,Whitefield,4500.0,4.0,330.0,4
8766,Whitefield,1250.0,2.0,85.0,2
8768,Whitefield,1277.0,2.0,77.0,2
8769,Whitefield,1820.0,3.0,140.0,3
8770,Whitefield,3453.0,4.0,247.0,4
8776,Whitefield,2280.0,4.0,125.0,3
8777,Whitefield,2882.0,5.0,200.0,4
8779,Whitefield,1639.5,3.0,92.63,3
8782,Whitefield,1190.0,2.0,70.0,2
8783,Whitefield,4800.0,4.0,550.0,4
8785,Whitefield,1270.0,2.0,94.0,2
8786,Whitefield,1220.0,2.0,89.0,2
8789,Whitefield,3758.0,3.0,300.0,3
8790,Whitefield,1575.0,4.0,250.0,4
8795,Whitefield,1216.0,2.0,72.0,2
8797,Whitefield,5400.0,5.0,475.0,4
8798,Whitefield,1396.0,3.0,74.0,3
8807,Whitefield,1615.0,3.0,96.9,3
8813,Whitefield,1200.0,2.0,70.0,2
8816,Whitefield,1216.0,2.0,75.0,2
8818,Whitefield,2321.0,4.0,157.0,3
8819,Whitefield,4007.0,4.0,530.0,4
8820,Whitefield,1224.0,2.0,75.0,2
8821,Whitefield,1655.0,3.0,113.0,3
8824,Whitefield,4000.0,5.0,540.0,6
8827,Whitefield,1200.0,3.0,67.75,3
8829,Whitefield,1270.0,2.0,110.0,2
8830,Whitefield,1660.0,3.0,110.0,3
8831,Whitefield,1270.0,2.0,105.0,2
8833,Whitefield,1344.0,3.0,130.0,4
8834,Whitefield,1173.0,2.0,78.2,2
8835,Whitefield,1362.0,2.0,85.0,2
8837,Whitefield,1457.0,2.0,105.0,3
8838,Whitefield,1720.0,3.0,128.0,3
8842,Whitefield,1564.0,3.0,103.0,3
8846,Whitefield,1639.0,3.0,107.0,3
8847,Whitefield,1760.0,3.0,139.0,3
8848,Whitefield,613.0,1.0,48.0,1
8849,Whitefield,1730.0,3.0,125.0,3
8851,Whitefield,877.0,1.0,59.0,1
8855,Yelachenahalli,1464.0,2.0,105.0,3
8856,Yelachenahalli,2400.0,1.0,150.0,2
8857,Yelachenahalli,1800.0,3.0,220.0,4
8858,Yelachenahalli,1700.0,3.0,130.0,3
8859,Yelachenahalli,1080.0,2.0,55.0,2
8860,Yelachenahalli,1400.0,2.0,78.0,2
8862,Yelachenahalli,800.0,1.0,30.0,2
8863,Yelachenahalli,1100.0,2.0,60.0,2
8865,Yelachenahalli,1200.0,2.0,160.0,2
8866,Yelachenahalli,1110.0,2.0,110.0,2
8867,Yelachenahalli,1103.0,2.0,55.0,2
8868,Yelachenahalli,1000.0,2.0,50.0,2
8869,Yelahanka,2475.0,4.0,186.0,4
8870,Yelahanka,660.0,1.0,48.0,1
8872,Yelahanka,1326.0,2.0,78.0,2
8874,Yelahanka,1327.0,2.0,98.0,2
8881,Yelahanka,1705.0,3.0,95.0,3
8882,Yelahanka,3206.0,5.0,270.0,4
8883,Yelahanka,1234.0,2.0,80.0,2
8884,Yelahanka,1315.0,2.0,85.0,2
8887,Yelahanka,697.0,1.0,45.0,1
8890,Yelahanka,2195.0,4.0,127.0,3
8892,Yelahanka,1614.0,3.0,95.0,3
8894,Yelahanka,628.0,1.0,24.0,1
8895,Yelahanka,2710.0,3.0,251.0,3
8896,Yelahanka,1537.0,3.0,120.0,3
8899,Yelahanka,654.0,1.0,38.4,1
8907,Yelahanka,1825.0,3.0,105.0,3
8908,Yelahanka,1603.0,3.0,96.0,3
8909,Yelahanka,1304.0,2.0,79.0,2
8910,Yelahanka,1550.0,3.0,120.0,3
8911,Yelahanka,1610.0,3.0,115.0,3
8917,Yelahanka,4346.0,4.0,450.0,4
8918,Yelahanka,1517.0,3.0,76.3,3
8922,Yelahanka,1327.0,2.0,85.0,2
8923,Yelahanka,4025.0,5.0,800.0,4
8926,Yelahanka,1566.0,3.0,97.0,3
8928,Yelahanka,1653.0,3.0,120.0,3
8929,Yelahanka,1275.0,2.0,95.0,3
8930,Yelahanka,1270.0,2.0,78.0,2
8931,Yelahanka,1400.0,2.0,80.54,3
8933,Yelahanka,1322.0,2.0,86.0,2
8934,Yelahanka,1100.0,2.0,70.0,2
8935,Yelahanka,1200.0,2.0,70.0,2
8940,Yelahanka,654.0,1.0,37.0,1
8941,Yelahanka,1465.0,3.0,80.01,3
8944,Yelahanka,2100.0,4.0,180.0,4
8951,Yelahanka,2145.0,3.0,125.0,3
8952,Yelahanka,1800.0,4.0,180.0,4
8954,Yelahanka,1322.0,2.0,75.0,2
8957,Yelahanka,602.0,1.0,26.0,1
8958,Yelahanka,1100.0,2.0,60.0,2
8959,Yelahanka,1614.0,2.0,100.0,3
8960,Yelahanka,1890.0,3.0,108.0,3
8961,Yelahanka,1556.0,3.0,86.0,3
8962,Yelahanka,1610.0,4.0,85.0,3
8968,Yelahanka,1859.0,3.0,108.0,3
8970,Yelahanka,1322.0,2.0,80.0,2
8973,Yelahanka,2600.0,4.0,175.0,4
8974,Yelahanka,1305.0,2.0,78.0,2
8976,Yelahanka,1711.0,3.0,85.61,3
8977,Yelahanka,1315.0,2.0,75.0,2
8978,Yelahanka,3600.0,6.0,200.0,6
8980,Yelahanka,1614.0,3.0,95.0,3
8981,Yelahanka,1650.0,3.0,105.0,3
8986,Yelahanka,3990.0,4.0,260.0,4
8987,Yelahanka,1620.0,3.0,90.0,3
8988,Yelahanka,654.0,1.0,36.25,1
8989,Yelahanka,1614.0,3.0,93.0,3
8990,Yelahanka,694.0,1.0,30.84,1
8991,Yelahanka,1115.0,2.0,60.0,2
8992,Yelahanka,2317.0,4.0,140.0,3
8993,Yelahanka,1653.0,3.0,93.0,3
8994,Yelahanka,654.0,1.0,38.0,1
8996,Yelahanka,1445.0,2.0,82.0,2
8998,Yelahanka,602.0,1.0,38.0,1
8999,Yelahanka,697.0,1.0,35.0,1
9001,Yelahanka,682.0,1.0,36.23,1
9003,Yelahanka,1560.0,2.0,98.0,3
9004,Yelahanka,1780.0,3.0,107.0,3
9005,Yelahanka,1076.0,2.0,78.0,2
9006,Yelahanka,1342.0,2.0,75.0,3
9007,Yelahanka,1823.0,3.0,103.0,3
9008,Yelahanka,1792.0,3.0,104.0,3
9013,Yelahanka,1705.0,3.0,91.0,3
9014,Yelahanka,4025.0,6.0,350.0,4
9016,Yelahanka,1835.0,3.0,108.0,3
9017,Yelahanka,1847.0,3.0,92.0,3
9019,Yelahanka,1890.0,3.0,109.0,3
9020,Yelahanka,700.0,1.0,38.0,1
9021,Yelahanka,1491.0,3.0,85.0,3
9023,Yelahanka,1330.0,2.0,93.65,2
9026,Yelahanka,3019.0,6.0,190.0,4
9028,Yelahanka,1600.0,3.0,100.0,3
9032,Yelahanka,1705.0,3.0,85.0,3
9033,Yelahanka,1350.0,2.0,85.0,3
9034,Yelahanka,1633.0,3.0,110.0,3
9035,Yelahanka,827.5,1.0,42.535,1
9037,Yelahanka,1355.0,2.0,75.0,3
9039,Yelahanka,1756.0,3.0,125.0,3
9043,Yelahanka,1175.0,2.0,67.77,2
9044,Yelahanka,1322.0,2.0,77.9,2
9045,Yelahanka,602.0,1.0,33.0,1
9046,Yelahanka,1315.0,2.0,77.0,2
9048,Yelahanka,2650.0,4.0,223.0,4
9050,Yelahanka,567.0,1.0,25.0,1
9052,Yelahanka,602.0,2.0,30.0,1
9054,Yelahanka,1234.0,2.0,80.0,2
9057,Yelahanka,1267.0,3.0,78.0,2
9058,Yelahanka,1360.0,2.0,78.19,2
9060,Yelahanka New Town,650.0,1.0,33.0,1
9061,Yelahanka New Town,500.0,1.0,20.0,1
9062,Yelahanka New Town,440.0,1.0,16.5,1
9065,Yelahanka New Town,650.0,1.0,20.0,1
9066,Yelahanka New Town,1200.0,2.0,130.0,2
9067,Yelahanka New Town,350.0,1.0,13.5,1
9069,Yelahanka New Town,4000.0,2.0,899.0,4
9070,Yelahanka New Town,1385.0,2.0,65.0,2
9071,Yelahanka New Town,680.0,1.0,80.0,2
9072,Yelahanka New Town,500.0,2.0,24.0,1
9073,Yelahanka New Town,650.0,1.0,17.0,1
9074,Yelahanka New Town,450.0,1.0,16.0,1
9076,Yelahanka New Town,960.0,2.0,50.0,2
9078,Yelahanka New Town,2700.0,3.0,350.0,3
9081,Yelahanka New Town,450.0,1.0,15.0,1
9082,Yelahanka New Town,500.0,1.0,18.0,1
9085,Yelahanka New Town,2200.0,2.0,180.0,2
9086,Yelahanka New Town,488.0,1.0,20.0,1
9087,Yelahanka New Town,1100.0,2.0,58.0,2
9090,Yelahanka New Town,1000.0,2.0,44.0,2
9091,Yelahanka New Town,650.0,1.0,18.0,1
9092,Yelahanka New Town,600.0,2.0,80.0,2
9094,Yelahanka New Town,1740.0,3.0,150.0,3
9095,Yelahanka New Town,1290.0,2.0,70.0,2
9097,Yelenahalli,1240.0,2.0,47.12,2
9098,Yelenahalli,1200.0,2.0,46.17,2
9099,Yelenahalli,1159.0,2.0,60.0,2
9101,Yelenahalli,1260.0,2.0,47.88,2
9102,Yelenahalli,1090.0,2.0,54.0,2
9104,Yelenahalli,1175.0,2.0,50.0,2
9106,Yelenahalli,1200.0,2.0,45.6,2
9107,Yelenahalli,1200.0,2.0,46.17,2
9108,Yelenahalli,1160.0,2.0,44.08,2
9111,Yeshwanthpur,667.0,1.0,36.85,1
9112,Yeshwanthpur,1950.0,4.0,130.0,4
9114,Yeshwanthpur,665.0,1.0,36.85,1
9117,Yeshwanthpur,1523.0,3.0,170.0,3
9119,Yeshwanthpur,671.0,1.0,36.85,1
9120,Yeshwanthpur,1852.0,3.0,160.0,3
9121,Yeshwanthpur,1277.5,2.0,95.815,2
9122,Yeshwanthpur,668.0,1.0,36.85,1
9123,Yeshwanthpur,1185.0,2.0,75.84,2
9124,Yeshwanthpur,1195.0,2.0,100.0,2
9125,Yeshwanthpur,1826.0,3.0,165.0,3
9126,Yeshwanthpur,1313.0,3.0,96.0,3
9127,Yeshwanthpur,1400.0,2.0,100.0,2
9130,Yeshwanthpur,673.0,1.0,36.85,1
9131,Yeshwanthpur,717.0,2.0,49.475,2
9134,Yeshwanthpur,605.0,1.0,41.745,1
9136,Yeshwanthpur,669.0,1.0,36.85,1
9138,Yeshwanthpur,3027.0,4.0,260.0,3
9140,Yeshwanthpur,1200.0,4.0,110.0,4
9142,Yeshwanthpur,670.0,1.0,36.85,1
9145,Yeshwanthpur,1240.0,2.0,80.0,2
9147,Yeshwanthpur,400.0,1.0,55.0,1
9149,Yeshwanthpur,1541.0,2.0,130.0,2
9151,Yeshwanthpur,1362.0,2.0,100.0,2
9152,Yeshwanthpur,666.0,1.0,36.8,1
9153,Yeshwanthpur,770.0,1.0,70.0,2
9154,Yeshwanthpur,1856.0,4.0,180.0,3
9155,Yeshwanthpur,1855.0,3.0,140.0,3
9157,Yeshwanthpur,1165.0,2.0,85.0,2
9158,Yeshwanthpur,1860.0,3.0,168.0,3
9161,Yeshwanthpur,1825.0,3.0,145.0,3
9163,Yeshwanthpur,994.0,2.0,54.67,1
9164,Yeshwanthpur,650.0,1.0,40.0,1
9165,Yeshwanthpur,1855.0,3.0,140.0,3
9166,Yeshwanthpur,1500.0,3.0,100.0,3
9168,Yeshwanthpur,1700.0,5.0,300.0,5
9172,Yeshwanthpur,674.0,1.0,36.85,1
9174,Yeshwanthpur,672.0,1.0,36.85,1
9177,Yeshwanthpur,1195.0,2.0,100.0,2
